,12fmol_C1,12fmol_C2,12fmol_C3,12fmol_C4,12fmol_C5,12fmol_Ro,12fmol_C8,12fmol_C9,12fmol_C10,25fmol_ST_S09,25fmol_ST_S36,25fmol_ST_S40,25fmol_ST_S49,25fmol_ST_S55,25fmol_ST_S57,25fmol_ST_S61,25fmol_ST_S64,25fmol_ST_S68,25fmol_ST_T16,50fmol_T1T2_S17,50fmol_T1T2_S57,50fmol_T1T2_S77,50fmol_T1T2_S78,50fmol_T1T2_S79,50fmol_T1T2_T12,50fmol_T1T2_T20,50fmol_T1T2_T22,50fmol_T1T2_T23
P22532_SPRR2D,26.17794,24.17539,24.4622,0,0,0,26.80673,26.83978,25.30292,26.08511,23.09037,22.58176,22.88086,23.64339,0,23.99972,0,27.32079,0,22.69821,25.64022,23.62399,23.92397,25.01167,0,24.01461,25.1303,25.19137
P22894_MMP8,0,0,20.89645,22.16625,21.00299,22.16999,21.89678,22.78554,21.72322,20.37952,21.32553,24.62662,25.44661,24.00076,0,0,21.76154,20.56039,21.79102,23.42573,20.29199,20.24991,20.86756,19.1972,20.80349,20.90397,21.66275,22.90113
P23280_CA6,28.31786,28.32152,27.28938,28.46572,28.61908,28.51111,26.63145,28.69292,26.18338,26.44669,24.00787,25.42956,26.88983,27.71555,27.97869,28.08071,26.56918,25.23048,26.48067,25.66047,27.63748,26.52677,28.376,28.6582,25.2706,26.13091,27.32792,25.15201
P23284_PPIB,23.51461,24.70667,23.77384,25.5813,23.23615,26.34932,21.22618,22.6364,23.06952,0,21.30413,22.35173,24.28171,22.06375,24.20531,24.02191,23.55672,22.38506,22.8234,22.29381,24.13594,23.49082,25.63375,26.07835,22.89201,0,22.43426,0
P23381_WARS,0,21.626,21.61369,23.07419,0,21.61531,21.93027,21.4996,22.53201,0,23.37901,22.66644,22.44332,22.29684,23.46762,21.49429,21.49482,21.71436,22.68164,22.14551,22.814,22.35006,23.10137,0,23.55882,22.51711,21.91254,0
E9PK25_CFL1,23.57126,24.79778,24.84709,25.50782,23.2617,25.84098,24.34584,23.23967,24.65283,23.05106,24.59149,25.08245,26.84002,25.35283,23.86051,23.19738,25.70221,24.48339,24.13649,26.18869,24.9104,24.03069,22.80941,23.83682,25.7902,23.92225,24.99118,24.77756
P24158_PRTN3,25.47063,26.26132,25.45905,26.72598,26.09096,27.24191,25.71921,26.54663,27.68933,26.80255,28.14307,27.95671,27.63748,27.50453,26.79414,25.05188,26.5649,26.29927,28.12105,28.68238,26.4273,26.441,25.57031,25.21379,25.27767,26.32072,27.19009,27.7709
P25311_AZGP1,31.54577,31.08639,31.21997,30.68202,31.81173,30.97234,30.75653,31.63949,29.57026,30.73036,28.76585,29.28169,30.19999,29.34359,30.97733,32.31562,31.07131,31.93719,30.16926,30.10037,30.55655,30.42362,31.83006,32.0046,30.91584,29.91599,30.05621,30.22734
P26038_MSN,23.12443,23.96622,23.30939,23.56616,23.06431,25.81157,23.84134,23.56162,24.93463,22.8394,23.61538,24.65595,25.51439,24.41603,23.45989,23.5643,24.60637,23.85072,23.92651,24.51268,24.11823,24.36292,23.75969,24.07627,23.80361,23.67896,23.54026,23.03713
P28325_CST5,23.95376,25.00851,25.28817,25.16645,22.6582,22.97552,23.87774,25.26635,0,21.48729,0,0,0,21.7471,23.19698,26.20577,21.12067,22.11283,24.3503,24.31098,22.67975,25.64397,26.30341,24.6324,23.38706,23.3688,22.78887,24.39048
P29401-2_TKT,26.9546,26.29009,26.15039,27.97924,27.07898,26.97093,26.94391,26.76572,28.54182,25.59764,26.5381,27.60364,28.64866,27.46435,26.28145,24.94686,27.2338,26.43627,27.20144,27.03591,25.93116,25.40445,25.18386,25.59255,26.51488,27.27329,26.49573,24.39682
P29508_SERPINB3,26.03477,25.78982,27.05082,24.90054,24.09981,24.19513,25.09744,25.76759,23.24389,24.60727,26.12218,0,25.29974,22.77036,23.64427,25.89118,24.92796,27.14715,24.3089,0,25.87563,23.60625,27.03905,25.96512,24.47438,26.03699,25.74119,26.9706
P30044_PRDX5,0,22.12723,23.33729,21.34549,0,20.84222,23.18397,21.28647,22.2617,0,22.42974,22.44627,23.37955,20.17804,0,19.53393,22.44357,21.7649,20.88599,21.37449,22.63427,19.83791,21.31346,18.95191,0,22.26356,21.16325,22.57563
P30101_PDIA3,22.66936,22.82571,22.65574,23.19617,22.52722,22.73312,22.87635,22.37151,24.30466,0,21.99517,23.64306,23.92913,22.82786,0,22.24821,22.98247,22.34145,22.64683,23.69019,24.05457,22.35496,22.18362,21.79705,22.93196,23.08253,23.28065,0
P30740_SERPINB1,25.78177,26.26431,27.01073,25.38156,26.17249,26.20088,25.76497,25.979,25.30657,25.31275,24.85652,22.7102,24.54875,24.82401,25.227,25.65234,26.31886,27.87584,26.119,23.23283,26.53758,24.88888,25.98059,27.08132,25.41435,25.85103,26.09515,26.66601
P31025_LCN1,27.95743,30.4609,28.20955,28.0203,30.70841,29.58181,27.19112,30.66662,29.33479,30.20362,25.78826,27.28894,27.11038,29.42752,30.42512,29.46039,29.33422,24.22501,28.31635,24.89101,29.82063,31.34921,30.55828,29.93986,26.76497,26.4381,29.16701,29.82937
P31146_CORO1A,27.64801,26.34983,24.53356,24.47883,25.68051,24.81284,27.28833,26.26483,27.90873,25.56375,25.88134,28.42318,26.46429,26.41177,0,24.15707,25.90072,23.83316,25.78619,26.11716,22.90082,24.68442,24.73573,24.02234,26.07948,26.95482,26.17425,0
P31151_S100A7,24.01265,21.37018,23.15704,23.62221,24.08877,22.71205,26.70226,25.11557,22.21125,24.09168,22.83956,22.13135,24.58955,25.60459,23.6782,24.4084,24.05937,25.19012,22.16266,22.43158,23.83731,21.81135,25.14425,24.02437,22.98888,21.86733,25.2463,23.45413
P31946-2,24.85705,23.71261,24.86858,25.00723,23.50603,24.18503,24.82138,24.3161,24.72224,22.20833,24.23294,24.49887,24.60671,24.1763,23.0653,22.40244,23.98772,22.94683,23.56267,25.22556,24.02547,23.38166,23.45776,23.73366,24.74868,25.51731,24.68699,21.84548
P31947_SFN,27.87332,27.81005,28.87361,28.78119,26.97695,27.41183,28.09416,27.17874,27.34917,26.73609,27.79804,24.95744,27.4906,25.79845,26.69962,26.46203,26.25149,27.80175,26.41559,25.30563,28.48078,27.19648,27.01967,28.13658,26.15921,27.77266,27.85007,24.70493
P31949_S100A11,21.04046,20.20192,21.58357,22.38669,0,19.56138,22.10913,21.11324,22.62876,20.95738,18.58468,21.67319,21.36533,21.69358,19.69741,20.20646,21.98008,22.4278,21.57043,21.74271,21.90936,19.43884,19.94106,20.18071,20.21667,0,20.2573,23.38113
P32926_DSG3,26.0049,26.00449,26.86561,27.49144,25.63464,26.30633,25.89384,26.70147,24.98233,25.78681,24.49179,22.38198,25.13132,24.81274,25.35451,26.95693,26.2121,27.37028,24.84062,22.72205,25.73913,24.49198,26.37826,26.94793,23.25013,27.0071,26.04348,24.66362
P35321_SPRR1A,24.91483,22.9258,24.76815,23.32402,0,20.43644,25.37116,25.31292,24.21519,25.21108,0,0,22.51451,21.90117,21.77583,25.23089,23.34123,26.81982,0,0,24.86287,23.70704,25.47222,26.19821,22.8384,23.61144,24.54769,25.88413
P35579_MYH9,22.66147,24.63423,23.86335,23.31645,21.58779,26.25834,21.8031,21.72692,23.50397,0,21.81229,26.34807,21.39775,21.06697,21.89212,19.93258,22.87843,21.60046,21.77386,23.82929,24.60156,23.46151,21.16177,22.40613,0,21.72626,23.83807,23.2727
P36952_SERPINB5,0,21.92023,22.24316,22.71977,0,21.50096,21.6677,21.77933,21.51412,0,21.83854,20.61189,0,0,21.36896,21.82745,21.24168,22.46959,21.53716,0,22.77597,20.75467,21.19063,21.51461,0,20.53687,21.49843,21.63391
P37802-2_TAGLN2,21.55562,21.56388,22.73304,23.34976,22.8204,21.35019,23.19345,22.165,22.20994,21.33544,20.89193,21.93772,22.67398,21.47754,22.74809,23.03039,21.54576,23.14364,22.47514,22.51155,21.52483,21.29261,22.51956,22.00809,0,0,22.00628,23.09458
P37837_TALDO1,27.41659,26.00056,26.53231,27.96752,26.29104,26.35892,27.52006,26.8655,28.26964,26.59377,26.18909,27.76825,27.62944,27.57355,26.47443,25.65998,27.90679,26.95338,27.14909,27.50279,25.73622,26.00089,26.21495,26.88157,27.49251,27.67405,26.15973,28.09904
P40121_CAPG,24.17051,23.6424,23.51087,24.63084,23.51605,23.22034,22.94181,23.62132,23.27384,22.19731,22.62319,24.91333,25.3534,24.27491,0,21.91094,24.1925,22.80937,23.8892,24.55467,23.28517,22.03577,22.71781,23.18631,23.02246,25.42252,22.97767,24.03053
B1AK88_CAPZB,23.04782,22.92134,22.75122,23.22955,0,22.62315,22.93357,22.56011,24.29207,0,22.54135,23.51473,23.96146,23.69477,0,21.26928,23.65469,22.76059,23.37199,23.81304,23.0807,22.44584,0,22.01856,0,24.33919,23.03832,0
P50395_GDI2,23.35421,23.19226,24.01674,25.36746,23.25045,23.38495,24.40724,24.12778,24.676,23.321,24.46694,23.41222,25.44228,24.63495,22.60503,22.58307,24.66785,24.85814,24.04226,24.23841,24.07145,23.29614,22.97328,24.14227,22.89369,24.92103,24.14266,23.84738
P52209_PGD,23.32196,23.84824,25.21456,25.45507,24.29137,25.03082,24.86929,24.88525,25.4412,21.37682,25.38469,26.42206,26.16081,24.57439,24.18722,23.70852,24.85989,25.81375,24.76987,25.13798,24.49448,23.70335,23.4325,24.79238,23.72495,23.98494,24.35427,22.50584
P52566_ARHGDIB,24.41609,22.04293,21.9991,23.09151,24.12242,25.14806,23.15627,24.24974,22.73271,19.56808,24.07586,24.4872,26.29481,26.65826,23.42406,0,26.38545,23.33987,26.25723,26.39508,22.81229,22.79656,24.84632,20.08887,21.98864,27.00035,23.78547,26.03873
P52907_CAPZA1,22.56211,22.36121,22.34835,22.75424,21.98801,22.96008,22.09938,0,23.92751,0,21.66813,23.27966,23.07496,22.81837,21.76296,0,23.11318,21.79788,23.35676,22.60813,21.95251,22.25003,0,21.46946,0,23.38298,22.14641,0
P55058_PLTP,20.37782,0,23.31728,21.38321,21.5276,21.81425,21.58123,22.1284,0,0,20.76587,0,0,21.07483,0,24.37617,21.78963,24.36546,21.07685,21.60476,21.29961,22.2245,24.43269,24.28989,0,0,21.99814,21.04387
P59665_DEFA1,31.02789,30.86208,28.55043,25.83396,28.25566,29.09212,30.47441,28.92238,30.71432,30.7658,29.12485,31.74266,0,29.43895,28.85451,28.9954,28.56496,28.30917,28.21984,29.12327,28.57366,30.43946,27.82189,28.46424,29.79152,30.90311,31.33692,26.04733
P59998-3_ARPC4,21.39624,22.43298,22.59848,24.55888,21.98739,24.30278,22.55185,21.5893,24.02081,21.13946,21.16705,24.66308,23.5775,23.86656,21.04873,20.9835,22.93193,21.83584,23.15863,23.24755,22.68885,20.96226,21.28292,21.60494,22.21056,24.81157,21.68355,21.43929
P60174_TPI1,26.641,26.18206,27.40633,27.36444,26.21891,25.96658,27.27941,26.96598,27.28824,26.90403,26.84518,26.95327,27.97776,26.74676,26.54937,26.43952,26.77404,27.54119,26.50009,25.64741,26.54838,25.60758,26.11203,27.13036,26.43757,26.57119,26.48095,27.97722
P61026_RAB10,21.53882,21.29642,23.44367,22.45005,0,22.00271,20.75573,0,22.51012,0,20.48463,20.96593,21.37061,20.95525,0,20.11223,20.27412,20.46094,20.99555,20.37401,22.39767,20.54811,0,0,0,0,20.69846,20.46154
P61158_ACTR3,21.17865,22.90582,23.35219,24.96416,20.96937,24.0041,22.26485,21.65482,24.20382,0,22.79406,25.37541,25.31396,24.24118,20.90485,21.05066,23.0028,21.64548,23.94878,25.27881,22.59277,21.97067,21.61419,21.81519,21.22417,23.381,22.04823,19.99438
P61586_RHOA,0,21.08265,21.38058,21.96399,0,21.41669,22.19728,21.56104,21.20485,0,21.37077,22.32014,23.29179,21.94596,20.93876,20.80302,21.73938,21.79836,21.27287,0,22.04277,0,0,20.90021,0,20.85133,21.19226,20.78357
P61626_LYZ,26.92524,26.67088,28.07694,23.15535,28.67364,28.20522,24.89236,23.90747,24.3662,23.80735,25.07623,26.94,25.66175,24.33579,25.40685,28.36169,25.55031,23.41995,23.32992,25.82121,27.84536,25.19652,28.55721,28.73467,23.97998,24.39486,25.67578,27.73098
P61769_B2M,25.35984,25.12408,24.26942,22.8578,25.28185,24.18223,24.807,24.80454,24.55122,24.72656,22.98883,23.45048,23.37849,22.78357,24.30786,26.87807,24.41429,28.76221,0,0,24.50767,25.79258,27.00731,25.13163,23.91634,24.9638,25.15213,21.72484
P62328_TMSB4X,20.81292,25.2501,25.29176,25.52172,24.19137,26.28704,27.73673,25.66901,27.74881,23.53481,25.47454,28.42434,28.12347,27.72709,26.85958,25.21764,27.91411,24.3278,25.77457,27.74983,24.98268,25.6073,23.11512,26.28267,27.00453,23.61347,23.65469,28.32281
P62805_HIST1H4A,27.67148,26.25942,26.09025,28.72289,25.92068,25.21553,27.64588,26.61105,26.98098,23.64438,23.78526,23.1258,25.72783,26.81751,24.94181,22.97582,27.01287,26.41838,26.07765,28.76459,25.81267,26.60569,23.59525,25.55022,23.69594,27.43786,26.81189,0
P62937_PPIA,27.57629,27.15769,27.70655,28.27963,27.64348,27.4635,28.5973,28.1613,28.05641,26.82929,27.73473,28.24468,29.03855,28.44593,27.29824,26.89793,28.08816,28.08654,27.65833,27.48424,27.84218,26.95027,26.45803,27.12534,27.37989,27.12751,27.67822,25.63893
P63261_ACTG1,30.355,30.54038,31.50332,31.62126,29.90885,30.89179,31.32973,30.93874,32.08233,30.31279,30.16579,31.73513,31.30856,31.70054,30.43926,29.57474,31.59031,31.08677,31.09723,31.33426,30.68929,30.21164,30.25665,30.61579,30.26785,31.8894,30.62506,28.68889
P68032_ACTC1,0,20.84674,22.60329,22.96853,22.04387,23.78845,21.8688,22.80646,23.06789,21.92103,21.37772,23.65927,23.61852,24.47005,23.54934,22.32671,23.15488,21.64121,22.05431,22.03043,22.53924,22.18801,21.54962,21.80888,22.94219,22.39511,21.58128,21.63958
P68871_HBB,25.27576,23.82687,24.5697,28.69229,24.79164,25.43186,28.64241,27.47885,33.49822,28.6431,29.53468,28.17588,28.30999,28.22288,26.1207,25.66628,25.52773,29.14134,28.53293,29.72369,28.68916,28.94983,28.49846,23.72848,29.56218,28.90047,26.69365,28.51927
P69905_HBA1,24.95797,23.08136,23.68217,27.3157,23.96737,24.23571,27.55589,26.23257,33.15163,28.434,29.06101,27.63844,27.09989,27.1715,24.38923,25.49549,23.67906,28.27604,26.30138,29.16375,27.14355,28.40556,28.38846,22.21303,29.44689,29.28452,26.65595,26.74265
P78417_GSTO1,23.31893,22.62085,22.54253,22.99004,0,0,22.60474,0,25.20382,22.47828,0,23.08375,23.12504,22.88181,0,0,23.24032,23.02992,22.926,21.97292,21.53336,0,0,0,0,23.5798,22.59058,22.31882
X6R8F3_LCN2,24.77901,24.93822,23.80587,24.80833,23.76719,25.45566,25.80855,25.08022,26.30014,24.09112,25.12601,27.46428,28.29448,27.17541,24.96798,24.15746,25.17744,24.84847,25.32691,27.22085,24.5128,24.25184,24.81968,23.95011,25.27153,25.35958,25.93294,26.04412
P80303_NUCB2,21.48139,24.84446,23.67411,24.12935,22.86329,24.31271,23.71513,23.14942,21.70202,21.77523,0,0,23.01596,22.25796,23.99309,25.00911,23.98111,22.34795,22.02783,22.81267,22.86104,25.07182,25.11656,25.25843,22.85681,0,0,22.62167
Q01469_FABP5,28.16298,27.4381,28.27751,29.94866,27.44031,26.15414,29.01646,27.88681,26.53862,26.15188,28.05217,25.68271,29.17079,26.77681,27.28498,27.82675,27.60265,28.31769,27.07664,25.70665,27.53312,26.24893,27.7795,27.1756,26.01859,27.92547,27.61541,28.05445
Q01518_CAP1,24.59047,24.58904,24.75256,25.65267,23.96314,25.32632,24.73892,23.33811,26.2406,23.88837,24.83856,26.41033,25.96338,26.39919,24.31741,23.36092,25.87124,24.82129,25.47744,25.98298,24.71623,24.45751,23.94673,24.06447,25.12593,24.22538,24.84513,24.25501
Q02413_DSG1,24.80055,23.97009,25.77176,25.54575,24.02707,23.39113,23.97972,24.96592,23.38416,23.51701,21.97292,0,21.90863,22.63083,23.40574,25.24111,24.51671,25.30755,22.73246,0,23.85405,23.55169,25.09471,24.15445,0,23.84451,22.56718,22.74682
Q02487_DSC2,25.25425,23.89984,25.7497,25.06624,23.29193,23.77334,24.89587,24.55701,23.42214,23.91834,23.27156,0,23.14168,22.16343,24.13203,24.35373,24.59639,25.38222,23.04095,0,23.4501,23.14779,23.73934,24.7416,22.03298,25.10665,23.31188,22.67265
Q07654_TFF3,22.80414,23.65174,23.96393,23.17121,22.73938,23.95296,23.16524,22.78083,23.0111,20.80931,0,20.78883,0,20.05577,21.57768,24.76623,23.51099,23.74899,21.38464,21.8762,24.19084,23.38759,24.68779,25.07321,21.24296,0,21.58692,22.35501
Q08188_TGM3,26.48128,26.12044,27.48208,25.84929,23.50215,25.09309,25.28697,23.87446,25.10446,23.28799,24.15792,22.2766,23.95118,22.95929,24.391,22.30897,23.80509,26.02897,24.4062,0,27.0202,23.84201,23.23647,25.4872,0,25.82019,24.72396,22.30844
Q08380_LGALS3BP,24.41545,24.18071,25.33783,24.06915,24.28517,24.94561,24.80922,23.9147,23.56081,22.64487,21.08719,21.94024,22.92247,22.34327,23.38073,25.09458,24.11815,27.93388,22.07806,21.79221,23.65042,24.8306,24.94127,25.00804,22.09816,22.89547,24.07692,21.81866
Q13404_UBE2V1,0,20.69047,20.90419,20.99341,0,20.33473,0,0,20.68996,0,20.80112,21.13025,20.73661,20.85726,0,20.51075,20.5861,22.28458,20.42101,20.83298,20.96571,20.40873,20.73876,20.37093,0,0,20.685,21.5134
Q14508_WFDC2,24.85657,24.82483,23.63456,24.22258,24.96173,23.98068,26.2139,24.98303,24.40328,24.08318,23.59491,24.01393,23.43593,23.76618,23.82891,25.71125,25.1514,27.09628,23.54486,23.17988,24.579,24.92809,24.59679,24.84158,24.30869,24.24873,25.03704,23.87474
Q14847_LASP1,21.58022,20.60621,20.2175,22.69816,20.68569,19.70688,22.22847,21.5244,23.01008,20.99493,19.99535,22.70398,22.58272,22.08703,20.47407,0,22.95413,20.32334,22.40013,22.07133,20.72334,20.5656,19.98134,20.10367,21.82912,22.51352,20.9607,22.77197
Q14974_KPNB1,19.91314,20.15598,20.94235,21.29519,0,21.41199,20.18495,19.35666,20.80002,0,19.35997,20.41194,20.93409,18.85705,0,20.87012,20.14146,20.03416,19.82763,20.51278,21.33854,19.92084,19.99852,0,18.60458,20.93431,20.85742,0
Q14CN2_CLCA4,21.97617,22.59742,23.09861,23.42406,0,23.09995,21.53279,23.07259,21.28404,22.8347,0,0,22.36044,21.043,0,22.12701,21.17274,23.3843,0,0,23.47988,0,21.58994,21.66774,0,22.47244,0,23.07669
Q9H299_SH3BGRL3,26.05672,24.18745,24.93369,25.64532,24.96137,22.03211,25.01005,25.68424,25.47358,24.6962,23.61863,23.76991,25.2953,25.02998,23.54298,20.69948,23.86505,24.8944,24.98811,23.54309,23.33606,21.57274,24.18639,24.37643,23.27056,25.64623,24.93814,25.26037
Q68D86_CCDC102B,25.36546,26.43245,27.9571,23.64636,27.07857,28.79971,0,23.12873,0,21.54858,23.97158,26.80008,26.05807,25.38782,24.33572,27.97027,26.00798,24.06201,23.35904,25.52952,27.98739,0,28.26682,28.15543,0,0,24.49845,25.85564
Q6P5S2_C6orf58,27.06044,24.9642,27.04489,26.02278,28.00432,25.53478,25.99619,24.48977,26.38951,24.48038,0,23.32113,23.74242,22.05629,26.13979,28.07352,26.35168,25.30268,25.85103,23.32003,25.99593,24.54799,28.15759,27.4705,24.92511,24.74278,25.8058,25.49354
Q8N4F0_BPIFB2,27.71758,29.46114,27.77323,28.82101,27.95427,28.53708,28.14321,29.22184,28.28127,26.50682,22.41893,26.49773,25.37564,26.1359,26.71803,30.81054,28.39174,29.94559,26.46047,27.07368,29.71972,29.35823,30.92238,29.92762,26.52612,26.2285,27.64458,27.34908
Q8TAX7_MUC7,26.22196,24.11227,28.85626,22.64729,28.91636,27.96714,24.22523,24.24329,26.32239,23.62634,20.65036,23.90876,0,20.64068,26.93775,26.95671,24.52898,25.05891,25.14973,22.62172,24.56779,24.45814,27.52783,23.36706,24.81504,26.75964,25.5613,23.28828
Q8TDL5_BPIFB1,23.02572,27.9577,24.48468,23.51196,22.44347,27.0151,23.44278,24.43917,25.45689,24.0827,0,21.88722,22.12424,22.30544,24.0891,29.75514,24.3256,25.4637,23.17068,23.79193,27.24744,28.69036,27.47947,24.73335,0,20.9455,24.58526,0
Q96DR5_BPIFA2,22.91574,26.66506,24.99382,23.77946,23.87821,26.75379,24.78147,25.46725,25.77321,22.98779,24.50603,21.94757,23.08839,24.75282,26.0476,27.83539,25.58388,26.37162,25.19697,24.3362,25.02602,25.51159,28.86853,26.72169,24.16928,23.92143,24.79,24.9136
Q99536_VAT1,22.20595,22.449,24.24735,23.8321,22.18592,22.68395,23.07066,22.25272,23.40678,0,22.9417,23.98242,23.18879,23.6413,22.86725,21.91262,23.42021,22.76456,22.52042,23.63168,24.23936,22.16708,22.38995,21.8648,22.72939,24.22803,23.03684,22.66655
Q99879_HIST1H2BM,28.42394,28.87926,28.03522,29.34944,27.38187,28.29163,28.20946,27.99771,28.88643,24.98711,25.24289,25.56721,26.84542,26.71633,25.84403,23.66655,27.11406,27.34215,26.74137,27.66003,26.40251,26.32665,23.75154,26.39751,22.48871,28.94433,27.2724,26.73957
Q9BQR3_PRSS27,0,0,20.83915,20.18628,0,20.37411,19.49383,21.07738,0,19.7661,20.70413,0,20.13458,19.29943,0,22.49265,0,23.04505,0,0,22.16589,0,20.35456,21.06566,0,0,19.58963,22.36052
Q9BRA2_TXNDC17,21.1342,0,21.66323,22.11366,21.16913,19.80898,20.99776,21.85559,21.0807,0,21.29922,20.94942,23.55999,20.81495,21.0959,21.46533,20.95298,24.80656,21.03812,0,21.07633,20.83746,21.06664,20.5467,0,0,0,21.83287
Q9BRF8_CPPED1,23.39441,21.51398,21.40919,0,21.51239,0,22.03386,22.3824,0,21.59878,21.68248,23.08986,0,0,0,0,22.16279,22.24278,0,22.02215,21.36432,0,21.06296,21.2592,22.45741,23.56628,0,0
Q9HC84_MUC5B,33.13316,33.74234,32.10246,31.84726,31.4611,32.52274,31.74779,32.41029,31.92178,30.69926,24.15368,29.9255,26.2471,28.92394,30.55792,33.47641,32.20394,33.41576,30.31516,30.0715,32.51712,32.99961,33.41665,33.99277,31.08778,28.86086,31.35327,29.6321
Q9HD89_RETN,21.06796,19.79521,0,21.17883,0,21.36975,20.77137,0,20.61396,0,21.16005,0,0,20.81808,0,0,22.07294,19.03182,20.59094,21.20156,19.37638,19.8003,0,0,21.01747,0,19.42513,0
Q9NQ38-3_SPINK5,23.56941,23.72442,24.19031,23.39689,23.49984,22.77589,23.65873,23.22886,22.50567,0,22.16097,0,22.70852,20.07927,22.14566,21.81425,22.99343,22.8739,21.97757,0,22.39624,21.55281,22.82266,22.72457,0,24.59565,21.1091,23.45048
Q9UBC9_SPRR3,0,21.85821,25.16699,23.29572,0,21.71473,22.41033,24.70746,21.70915,25.42332,0,0,0,0,23.40821,24.85837,21.46623,24.76304,22.44546,0,24.78347,22.24676,26.12064,24.25025,22.09168,0,0,29.72881
Q9UBG3_CRNN,25.14133,25.10996,28.06784,25.56128,0,26.18512,24.29306,23.98372,23.70451,22.47145,22.72445,0,24.94284,0,24.67325,25.06056,22.77431,24.37398,24.10286,22.9941,26.87783,23.22497,25.47547,23.81558,23.82852,24.37789,0,25.01704
Q9UBX7-3_KLK11,22.45606,22.70136,21.09449,20.63954,0,21.24853,20.65237,21.81143,21.03403,20.1447,20.89215,0,21.50237,21.09636,0,22.99044,20.76741,22.38348,0,0,21.645,21.5172,23.52181,22.95115,0,0,21.16214,21.73211
Q9UGM3-6_DMBT1,29.8476,30.9087,29.23311,28.11287,31.01585,31.73715,29.67187,28.94835,26.78394,28.25363,24.77641,26.58506,28.88268,27.53252,29.55748,31.38885,30.22871,29.4054,28.30391,26.70767,29.75475,29.73295,29.43714,30.2856,29.01566,28.55062,29.90469,28.2244
Q9UIV8_SERPINB13,22.69358,22.42255,23.40665,22.53794,0,21.13276,22.43135,22.82338,20.24667,0,22.40777,0,22.23485,21.21863,0,21.786,22.25822,24.33415,21.4002,0,23.28178,21.87132,22.47912,24.17646,0,22.90108,22.32438,24.29663
Q9UKR3_KLK13,22.41488,22.27373,23.07442,22.31407,22.12962,21.53702,23.28531,23.56395,21.80825,21.70147,22.50043,0,23.56291,23.68742,22.22081,24.53943,20.98113,23.41828,0,0,22.77199,21.81139,24.1997,22.57353,0,22.75469,22.85728,22.26822
Q9Y6R7_FCGBP,0,23.50203,22.63141,0,25.4063,21.96275,23.2149,0,23.30536,0,0,0,22.13834,0,25.20665,22.75387,22.57649,22.67519,24.00084,21.996,22.46032,22.53124,23.99662,23.22507,23.44834,22.73721,0,23.67077
