5,0.755380577428,0.654814814815,0.757368421053,0.753403141361,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep12,Pep15
5,0.76314446146,0.656296296296,0.786842105263,0.740832507433,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep11,Pep12
5,0.745270085001,0.655925925926,0.715263157895,0.777904979966,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep11,Pep15
5,0.758276405675,0.659259259259,0.759473684211,0.757082896118,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep12,Pep15
5,0.750315576875,0.633703703704,0.782105263158,0.721009218826,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep11,Pep12,Pep15
5,0.783098591549,0.686296296296,0.804736842105,0.762593516209,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep8
5,0.713690786049,0.592592592593,0.721578947368,0.705973223481,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep9
5,0.724917449835,0.598888888889,0.751052631579,0.700540009818,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep11
5,0.794661190965,0.703703703704,0.814736842105,0.775551102204,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep12
5,0.760252365931,0.662222222222,0.761052631579,0.759453781513,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep15
5,0.755063462058,0.664074074074,0.735789473684,0.77537437604,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep9
5,0.780726616851,0.684814814815,0.797368421053,0.764765270066,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep11
5,0.796906187625,0.698518518519,0.840526315789,0.757590132827,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep12
5,0.767392458842,0.675555555556,0.760526315789,0.774383708467,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep15
5,0.696103896104,0.566666666667,0.705263157895,0.687179487179,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep11
5,0.755683302848,0.653703703704,0.761052631579,0.75038920602,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep12
5,0.736955934036,0.63962962963,0.717368421053,0.757643135075,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep15
5,0.775037745345,0.668888888889,0.810526315789,0.742526518804,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep11,Pep12
5,0.723547717842,0.605185185185,0.734210526316,0.713190184049,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep11,Pep15
5,0.752880921895,0.642592592593,0.773684210526,0.733167082294,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep12,Pep15
5,0.756698240866,0.667037037037,0.735789473684,0.778830083565,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep9
5,0.78198567042,0.684444444444,0.804210526316,0.760956175299,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep11
5,0.804103077308,0.71,0.845789473684,0.766332856462,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep12
5,0.76784769963,0.674814814815,0.764210526316,0.771519659936,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep15
5,0.694567195217,0.564814814815,0.703157894737,0.686183872625,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep11
5,0.763429752066,0.660740740741,0.777894736842,0.749492900609,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep12
5,0.750408719346,0.660740740741,0.724736842105,0.777966101695,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep15
5,0.796220633299,0.704444444444,0.820526315789,0.773313492063,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep11,Pep12
5,0.751698902248,0.648148148148,0.756842105263,0.746625129803,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep11,Pep15
5,0.759225806452,0.654444444444,0.774210526316,0.744810126582,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep12,Pep15
5,0.754746835443,0.655555555556,0.753157894737,0.756342494715,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep11
5,0.781354622714,0.685555555556,0.798421052632,0.765002521432,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep12
5,0.747380033094,0.660740740741,0.713157894737,0.785052143685,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep15
5,0.788177339901,0.681481481481,0.842105263158,0.740740740741,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep11,Pep12
5,0.763885232956,0.667777777778,0.763684210526,0.764086361243,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep11,Pep15
5,0.756484912652,0.659259259259,0.752105263158,0.760915867945,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep12,Pep15
5,0.757763975155,0.653333333333,0.770526315789,0.745417515275,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep11,Pep12
5,0.730970046716,0.637407407407,0.7,0.764807360552,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep11,Pep15
5,0.741255006676,0.641111111111,0.730526315789,0.752303523035,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep12,Pep15
5,0.731843575419,0.608888888889,0.758421052632,0.707065750736,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep11,Pep12,Pep15
5,0.759045832217,0.667037037037,0.745263157895,0.773347897324,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep9
5,0.772445820433,0.673333333333,0.787894736842,0.757591093117,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep11
5,0.762902401635,0.656296296296,0.785789473684,0.74131082423,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep12
5,0.757487410549,0.661111111111,0.752105263158,0.76294714362,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep15
5,0.70835495589,0.583703703704,0.718421052632,0.698567041965,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep11
5,0.771589167092,0.668888888889,0.794736842105,0.749751737835,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep12
5,0.743859649123,0.648518518519,0.725263157895,0.763434903047,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep15
5,0.782631305252,0.69037037037,0.792105263158,0.773381294964,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep11,Pep12
5,0.745454545455,0.637037037037,0.755263157895,0.735897435897,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep11,Pep15
5,0.738947368421,0.632592592593,0.738947368421,0.738947368421,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep12,Pep15
5,0.762106377349,0.667037037037,0.757894736842,0.766365087813,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep11
5,0.775989782886,0.675185185185,0.799473684211,0.753846153846,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep12
5,0.738605161999,0.647407407407,0.707894736842,0.772101033295,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep15
5,0.777092076031,0.665555555556,0.828421052632,0.731752673175,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep11,Pep12
5,0.758823529412,0.665925925926,0.746842105263,0.771195652174,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep11,Pep15
5,0.746936600959,0.648148148148,0.737894736842,0.756202804746,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep12,Pep15
5,0.756881914073,0.65,0.774210526316,0.740312028183,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep11,Pep12
5,0.730106644791,0.634444444444,0.702631578947,0.759817871372,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep11,Pep15
5,0.744444444444,0.642222222222,0.740526315789,0.748404255319,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep12,Pep15
5,0.732079308592,0.60962962963,0.757894736842,0.70796460177,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep11,Pep12,Pep15
5,0.752475247525,0.657407407407,0.74,0.765378334241,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep11
5,0.774637127578,0.672222222222,0.800526315789,0.750370004933,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep12
5,0.749796251019,0.658888888889,0.726315789474,0.774845592364,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep15
5,0.778452200303,0.675555555556,0.81,0.749269717624,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep11,Pep12
5,0.768493879723,0.677777777778,0.76,0.777179763186,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep11,Pep15
5,0.758253461129,0.663703703704,0.749473684211,0.76724137931,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep12,Pep15
5,0.76180698152,0.656296296296,0.781052631579,0.743486973948,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep11,Pep12
5,0.738999726701,0.646296296296,0.711578947368,0.768618533258,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep11,Pep15
5,0.751322751323,0.651851851852,0.747368421053,0.755319148936,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep12,Pep15
5,0.753735188047,0.645925925926,0.77,0.738143289606,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep11,Pep12,Pep15
5,0.769506267588,0.666296296296,0.791578947368,0.748631159781,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep11,Pep12
5,0.742478608888,0.654444444444,0.707894736842,0.780615206036,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep11,Pep15
5,0.743984860773,0.649259259259,0.724210526316,0.764869371873,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep12,Pep15
5,0.760295670539,0.663703703704,0.757894736842,0.762711864407,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep11,Pep12,Pep15
5,0.728673930375,0.621851851852,0.721578947368,0.735909822866,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep11,Pep12,Pep15
5,0.790117167601,0.694814814815,0.816315789474,0.765547877591,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep8
5,0.744780793319,0.637777777778,0.751052631579,0.738612836439,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep9
5,0.7435500516,0.631851851852,0.758421052632,0.729251012146,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep11
5,0.802404600105,0.72,0.807894736842,0.796988577362,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep12
5,0.762795531307,0.661851851852,0.772631578947,0.753206772704,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep15
5,0.775815944355,0.68962962963,0.763157894737,0.788900979325,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep9
5,0.803114013059,0.70962962963,0.841578947368,0.768011527378,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep11
5,0.80810607956,0.715925925926,0.85,0.770147830234,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep12
5,0.812663526949,0.734814814815,0.817368421053,0.808012486993,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep15
5,0.733177448688,0.61962962963,0.742631578947,0.723961005644,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep11
5,0.768131286395,0.675555555556,0.763684210526,0.772630457934,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep12
5,0.742747673782,0.651851851852,0.714210526316,0.773660205245,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep15
5,0.784962406015,0.682222222222,0.824210526316,0.749282296651,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep11,Pep12
5,0.749482401656,0.641481481481,0.762105263158,0.737270875764,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep11,Pep15
5,0.778811369509,0.682962962963,0.793157894737,0.764974619289,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep12,Pep15
5,0.775532201563,0.691481481481,0.757368421053,0.794588625069,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep9
5,0.802002503129,0.707037037037,0.843157894737,0.764677804296,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep11
5,0.813326551373,0.728148148148,0.841578947368,0.786909448819,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep12
5,0.779787234043,0.693333333333,0.771578947368,0.788172043011,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep15
5,0.718569174119,0.603703703704,0.718947368421,0.718191377497,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep11
5,0.773047793157,0.678148148148,0.778947368421,0.767236910316,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep12
5,0.757334795723,0.672222222222,0.726842105263,0.790497996566,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep15
5,0.804663212435,0.720740740741,0.817368421053,0.792346938776,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep11,Pep12
5,0.760438413361,0.66,0.766842105263,0.754140786749,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep11,Pep15
5,0.76903158985,0.66962962963,0.781578947368,0.756880733945,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep12,Pep15
5,0.779607843137,0.687777777778,0.784736842105,0.774545454545,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep11
5,0.791493775934,0.702222222222,0.803157894737,0.780163599182,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep12
5,0.759856630824,0.677407407407,0.725263157895,0.797915460336,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep15
5,0.816956628277,0.723333333333,0.877368421053,0.764328289775,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep11,Pep12
5,0.80341438179,0.718518518519,0.817368421053,0.78992878942,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep11,Pep15
5,0.786558151746,0.698888888889,0.788421052632,0.784704033525,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep12,Pep15
5,0.759220231823,0.661481481481,0.758421052632,0.760021097046,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep11,Pep12
5,0.729902642559,0.64037037037,0.690526315789,0.774041297935,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep11,Pep15
5,0.753904146473,0.661481481481,0.736842105263,0.77177508269,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep12,Pep15
5,0.756894790603,0.647407407407,0.78,0.735119047619,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep11,Pep12,Pep15
5,0.800529801325,0.721111111111,0.795263157895,0.805866666667,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9
5,0.755509463313,0.650740740741,0.766842105263,0.744506898314,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep11
5,0.742021276596,0.640740740741,0.734210526316,0.75,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep12
5,0.757150566649,0.666666666667,0.738421052632,0.776854928018,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep15
5,0.755371472948,0.65,0.767894736842,0.743250127356,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep11
5,0.757734661772,0.657777777778,0.760526315789,0.754963427377,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep12
5,0.748843537415,0.658148148148,0.724210526316,0.775211267606,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep15
5,0.749187432286,0.657037037037,0.727894736842,0.771763392857,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep11,Pep12
5,0.752398236972,0.646296296296,0.763684210526,0.741440981094,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep11,Pep15
5,0.742527530152,0.636296296296,0.745263157895,0.739811912226,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12,Pep15
5,0.785867237687,0.703703703704,0.772631578947,0.799564270153,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep11
5,0.778099499868,0.687777777778,0.777894736842,0.778304370721,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep12
5,0.750966316952,0.665925925926,0.715789473684,0.789779326365,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep15
5,0.741630462561,0.625555555556,0.763684210526,0.720814704421,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep11,Pep12
5,0.812516297262,0.733703703704,0.82,0.805167958656,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep11,Pep15
5,0.790928050052,0.702962962963,0.798421052632,0.783574380165,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12,Pep15
5,0.747708894879,0.653333333333,0.73,0.766298342541,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep11,Pep12
5,0.734457032329,0.644074074074,0.699473684211,0.77312390925,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep11,Pep15
5,0.755531570426,0.664444444444,0.736842105263,0.77519379845,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12,Pep15
5,0.761929063537,0.654444444444,0.785789473684,0.739474987618,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep11,Pep12,Pep15
5,0.786438868126,0.703703703704,0.775263157895,0.797941495125,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep11
5,0.780626780627,0.686296296296,0.793157894737,0.768485466599,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep12
5,0.754963285287,0.666296296296,0.730526315789,0.781091727631,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep15
5,0.736757624398,0.635555555556,0.724736842105,0.749183895539,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep11,Pep12
5,0.780047758026,0.692962962963,0.773684210526,0.786516853933,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep11,Pep15
5,0.764563758389,0.675185185185,0.749473684211,0.780273972603,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12,Pep15
5,0.742371981958,0.64037037037,0.736315789474,0.748528624933,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep11,Pep12
5,0.737976782753,0.648888888889,0.702631578947,0.777066356228,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep11,Pep15
5,0.764140875133,0.672592592593,0.753684210526,0.774891774892,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12,Pep15
5,0.759637774903,0.655925925926,0.772631578947,0.747073791349,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep11,Pep12,Pep15
5,0.77045274027,0.678888888889,0.765789473684,0.775173148641,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep11,Pep12
5,0.750276243094,0.665185185185,0.714736842105,0.789534883721,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep11,Pep15
5,0.761698674601,0.673703703704,0.741052631579,0.783528102393,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12,Pep15
5,0.791677503251,0.703333333333,0.801052631579,0.782519280206,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep11,Pep12,Pep15
5,0.738378378378,0.641481481481,0.718947368421,0.758888888889,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep11,Pep12,Pep15
5,0.767823513586,0.68037037037,0.751052631579,0.785360484315,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep8,Pep9
5,0.780138213463,0.681851851852,0.802105263158,0.759342301943,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep8,Pep11
5,0.815273477812,0.734814814815,0.831578947368,0.7995951417,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep8,Pep12
5,0.773831775701,0.686296296296,0.762631578947,0.785365853659,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep8,Pep15
5,0.718002628121,0.602592592593,0.718947368421,0.717060367454,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep9,Pep11
5,0.761047896269,0.665555555556,0.756842105263,0.765300691857,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep9,Pep12
5,0.740016299919,0.645555555556,0.716842105263,0.764738910724,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep9,Pep15
5,0.794070937004,0.711851851852,0.789473684211,0.798722044728,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep11,Pep12
5,0.740818467996,0.634074074074,0.743157894737,0.738493723849,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep11,Pep15
5,0.766345402449,0.667777777778,0.774210526316,0.75863847344,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep12,Pep15
5,0.773614775726,0.682222222222,0.771578947368,0.775661375661,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep9,Pep11
5,0.788471708091,0.703703703704,0.784736842105,0.79224229543,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep9,Pep12
5,0.739491150442,0.651111111111,0.703684210526,0.779137529138,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep9,Pep15
5,0.80298136646,0.706296296296,0.850526315789,0.760470588235,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep11,Pep12
5,0.785506479767,0.69962962963,0.781578947368,0.789473684211,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep11,Pep15
5,0.790348525469,0.71037037037,0.775789473684,0.805464480874,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep12,Pep15
5,0.757255936675,0.659259259259,0.755263157895,0.759259259259,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep11,Pep12
5,0.7252564458,0.632962962963,0.688421052632,0.76625659051,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep11,Pep15
5,0.743694060212,0.65,0.721578947368,0.76720761052,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep12,Pep15
5,0.743943735348,0.635925925926,0.751578947368,0.736462093863,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep11,Pep12,Pep15
5,0.764411687286,0.668518518519,0.764210526316,0.764612954186,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep9,Pep11
5,0.788037775446,0.700740740741,0.790526315789,0.785564853556,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep9,Pep12
5,0.743324250681,0.651111111111,0.717894736842,0.770621468927,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep9,Pep15
5,0.812182741117,0.725925925926,0.842105263158,0.78431372549,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep11,Pep12
5,0.770461210344,0.681111111111,0.760526315789,0.780659103187,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep11,Pep15
5,0.789697291556,0.706666666667,0.782631578947,0.796891747053,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep12,Pep15
5,0.757312252964,0.658888888889,0.756315789474,0.758311345646,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep11,Pep12
5,0.732363436728,0.638888888889,0.702105263158,0.765347102697,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep11,Pep15
5,0.750470051034,0.655925925926,0.735263157895,0.766319253977,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep12,Pep15
5,0.747343871469,0.638888888889,0.758947368421,0.736089841756,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep11,Pep12,Pep15
5,0.784619381658,0.692962962963,0.794736842105,0.774756285274,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep11,Pep12
5,0.728388176241,0.639259259259,0.687368421053,0.774614472123,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep11,Pep15
5,0.756177924217,0.671111111111,0.724736842105,0.790470723307,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep12,Pep15
5,0.789169295478,0.702962962963,0.79,0.788340336134,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep11,Pep12,Pep15
5,0.722313147845,0.622962962963,0.696842105263,0.749716874292,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep11,Pep12,Pep15
5,0.769434863359,0.678148148148,0.763157894737,0.775815944355,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep11
5,0.777202072539,0.681481481481,0.789473684211,0.765306122449,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep12
5,0.74066053059,0.645185185185,0.72,0.76254180602,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep15
5,0.758602574205,0.65962962963,0.76,0.757210277923,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep11,Pep12
5,0.776015057811,0.691481481481,0.759473684211,0.793293018142,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep11,Pep15
5,0.760097587422,0.672222222222,0.737894736842,0.78367803242,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12,Pep15
5,0.745493107105,0.644444444444,0.74,0.751068376068,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep11,Pep12
5,0.73431533006,0.639259259259,0.708421052632,0.762174405436,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep11,Pep15
5,0.754747258625,0.66037037037,0.742631578947,0.767264817836,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12,Pep15
5,0.769350649351,0.671111111111,0.779473684211,0.759487179487,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep11,Pep12,Pep15
5,0.783660306369,0.701851851852,0.767368421053,0.800658978583,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep11,Pep12
5,0.732113144759,0.642222222222,0.694736842105,0.773739742087,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep11,Pep15
5,0.75115583356,0.661111111111,0.726842105263,0.777152504221,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12,Pep15
5,0.789570713721,0.704074074074,0.788947368421,0.790195044808,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep11,Pep12,Pep15
5,0.735135135135,0.637037037037,0.715789473684,0.755555555556,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep11,Pep12,Pep15
5,0.76504447933,0.667407407407,0.769473684211,0.760665972945,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep11,Pep12
5,0.749389084985,0.658148148148,0.726315789474,0.773976444195,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep11,Pep15
5,0.751291111715,0.661111111111,0.727368421053,0.776840921866,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep12,Pep15
